dataset,seed,condition,method,model,bal_acc,macro_f1
gaussian,0,clean,No scaling,LogReg,0.8133333333333332,0.8133250366682965
gaussian,0,clean,No scaling,RBF-SVM,0.7966666666666666,0.7960116373688846
gaussian,0,clean,No scaling,KNN,0.7833333333333334,0.783273131425396
gaussian,0,clean,Z-score,LogReg,0.8133333333333332,0.8133250366682965
gaussian,0,clean,Z-score,RBF-SVM,0.8,0.7994294883223391
gaussian,0,clean,Z-score,KNN,0.7833333333333333,0.7832153061111049
gaussian,0,clean,Min-Max,LogReg,0.8233333333333333,0.8232842456237843
gaussian,0,clean,Min-Max,RBF-SVM,0.8066666666666666,0.8062447107033095
gaussian,0,clean,Min-Max,KNN,0.8,0.7998576765700054
gaussian,0,clean,RobustScaler,LogReg,0.8133333333333332,0.8133250366682965
gaussian,0,clean,RobustScaler,RBF-SVM,0.8,0.7995634938310098
gaussian,0,clean,RobustScaler,KNN,0.7866666666666666,0.7865812991863412
gaussian,0,clean,Winsorized Z-score,LogReg,0.8066666666666666,0.8066666666666666
gaussian,0,clean,Winsorized Z-score,RBF-SVM,0.8033333333333333,0.8028404344193818
gaussian,0,clean,Winsorized Z-score,KNN,0.78,0.7799119647859143
gaussian,0,clean,Yeo-Johnson,LogReg,0.8066666666666666,0.8066666666666666
gaussian,0,clean,Yeo-Johnson,RBF-SVM,0.8,0.7994294883223391
gaussian,0,clean,Yeo-Johnson,KNN,0.79,0.7899416504584607
gaussian,0,clean,Quantile-Normal,LogReg,0.81,0.8099978888654318
gaussian,0,clean,Quantile-Normal,RBF-SVM,0.81,0.8095238095238095
gaussian,0,clean,Quantile-Normal,KNN,0.7766666666666666,0.7766443310997766
gaussian,0,clean,Core-Norm ablation — residual channel removed,LogReg,0.7933333333333333,0.7933241477398996
gaussian,0,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.7933333333333333,0.79288227695871
gaussian,0,clean,Core-Norm ablation — residual channel removed,KNN,0.76,0.7594761925972118
gaussian,0,clean,Core-Norm,LogReg,0.7966666666666666,0.7966644073823043
gaussian,0,clean,Core-Norm,RBF-SVM,0.7966666666666666,0.7961570593149541
gaussian,0,clean,Core-Norm,KNN,0.76,0.7597330367074526
gaussian,1,clean,No scaling,LogReg,0.85,0.8499182888461496
gaussian,1,clean,No scaling,RBF-SVM,0.8233333333333333,0.8232842456237843
gaussian,1,clean,No scaling,KNN,0.7633333333333334,0.7633307036744853
gaussian,1,clean,Z-score,LogReg,0.85,0.8499182888461496
gaussian,1,clean,Z-score,RBF-SVM,0.8266666666666667,0.8265973055889022
gaussian,1,clean,Z-score,KNN,0.7666666666666666,0.7666562958353704
gaussian,1,clean,Min-Max,LogReg,0.8466666666666667,0.8466053087901828
gaussian,1,clean,Min-Max,RBF-SVM,0.8233333333333334,0.8232370957521318
gaussian,1,clean,Min-Max,KNN,0.7566666666666666,0.756599055293137
gaussian,1,clean,RobustScaler,LogReg,0.85,0.8499182888461496
gaussian,1,clean,RobustScaler,RBF-SVM,0.8266666666666667,0.8265973055889022
gaussian,1,clean,RobustScaler,KNN,0.77,0.7699769976997699
gaussian,1,clean,Winsorized Z-score,LogReg,0.8533333333333333,0.8532746431906095
gaussian,1,clean,Winsorized Z-score,RBF-SVM,0.8266666666666667,0.8265973055889022
gaussian,1,clean,Winsorized Z-score,KNN,0.7633333333333334,0.7633307036744853
gaussian,1,clean,Yeo-Johnson,LogReg,0.85,0.8499182888461496
gaussian,1,clean,Yeo-Johnson,RBF-SVM,0.8233333333333333,0.8232842456237843
gaussian,1,clean,Yeo-Johnson,KNN,0.77,0.7699769976997699
gaussian,1,clean,Quantile-Normal,LogReg,0.8533333333333333,0.8532289628180039
gaussian,1,clean,Quantile-Normal,RBF-SVM,0.8366666666666667,0.8366212836899138
gaussian,1,clean,Quantile-Normal,KNN,0.7566666666666666,0.756599055293137
gaussian,1,clean,Core-Norm ablation — residual channel removed,LogReg,0.85,0.8499182888461496
gaussian,1,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.8333333333333333,0.8332147304750044
gaussian,1,clean,Core-Norm ablation — residual channel removed,KNN,0.75,0.7497747973175859
gaussian,1,clean,Core-Norm,LogReg,0.8433333333333333,0.8431922063190205
gaussian,1,clean,Core-Norm,RBF-SVM,0.8266666666666667,0.8265433196940046
gaussian,1,clean,Core-Norm,KNN,0.77,0.7699360933592665
correlated,0,clean,No scaling,LogReg,0.8066666666666666,0.806658073692164
correlated,0,clean,No scaling,RBF-SVM,0.7133333333333334,0.7127076744911139
correlated,0,clean,No scaling,KNN,0.6866666666666668,0.6864436932930084
correlated,0,clean,Z-score,LogReg,0.78,0.779990221787635
correlated,0,clean,Z-score,RBF-SVM,0.7166666666666667,0.7161336287027864
correlated,0,clean,Z-score,KNN,0.6833333333333333,0.6829070194372434
correlated,0,clean,Min-Max,LogReg,0.7233333333333334,0.7232564601278133
correlated,0,clean,Min-Max,RBF-SVM,0.72,0.719551282051282
correlated,0,clean,Min-Max,KNN,0.6699999999999999,0.6695557360451273
correlated,0,clean,RobustScaler,LogReg,0.77,0.7699974444160491
correlated,0,clean,RobustScaler,RBF-SVM,0.72,0.7193888913634137
correlated,0,clean,RobustScaler,KNN,0.6766666666666666,0.6764905337350335
correlated,0,clean,Winsorized Z-score,LogReg,0.7833333333333333,0.7833116644997833
correlated,0,clean,Winsorized Z-score,RBF-SVM,0.72,0.7192012836512747
correlated,0,clean,Winsorized Z-score,KNN,0.6666666666666666,0.6662958843159066
correlated,0,clean,Yeo-Johnson,LogReg,0.7866666666666666,0.7866571847637673
correlated,0,clean,Yeo-Johnson,RBF-SVM,0.7133333333333334,0.7127076744911139
correlated,0,clean,Yeo-Johnson,KNN,0.6766666666666667,0.6762313777411854
correlated,0,clean,Quantile-Normal,LogReg,0.7833333333333333,0.7833116644997833
correlated,0,clean,Quantile-Normal,RBF-SVM,0.72,0.7193888913634137
correlated,0,clean,Quantile-Normal,KNN,0.6633333333333333,0.6624895572263994
correlated,0,clean,Core-Norm ablation — residual channel removed,LogReg,0.7733333333333333,0.7732930298719772
correlated,0,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.71,0.7092731829573935
correlated,0,clean,Core-Norm ablation — residual channel removed,KNN,0.6733333333333333,0.6729699666295884
correlated,0,clean,Core-Norm,LogReg,0.7766666666666666,0.7766443310997766
correlated,0,clean,Core-Norm,RBF-SVM,0.7166666666666667,0.7157539209238555
correlated,0,clean,Core-Norm,KNN,0.6733333333333333,0.6729699666295884
correlated,1,clean,No scaling,LogReg,0.8133333333333334,0.8132586367880486
correlated,1,clean,No scaling,RBF-SVM,0.8033333333333333,0.8032262009316183
correlated,1,clean,No scaling,KNN,0.76,0.7598292118840064
correlated,1,clean,Z-score,LogReg,0.81,0.8098964992051227
correlated,1,clean,Z-score,RBF-SVM,0.8133333333333334,0.8131256952169077
correlated,1,clean,Z-score,KNN,0.77,0.769792813532179
correlated,1,clean,Min-Max,LogReg,0.8066666666666666,0.8064516129032258
correlated,1,clean,Min-Max,RBF-SVM,0.8166666666666667,0.8165015180328963
correlated,1,clean,Min-Max,KNN,0.7666666666666666,0.7662927350427351
correlated,1,clean,RobustScaler,LogReg,0.8133333333333334,0.8132586367880486
correlated,1,clean,RobustScaler,RBF-SVM,0.8133333333333334,0.8131256952169077
correlated,1,clean,RobustScaler,KNN,0.75,0.7496634363978237
correlated,1,clean,Winsorized Z-score,LogReg,0.8133333333333334,0.8132586367880486
correlated,1,clean,Winsorized Z-score,RBF-SVM,0.8,0.7998576765700054
correlated,1,clean,Winsorized Z-score,KNN,0.7733333333333333,0.7730812013348165
correlated,1,clean,Yeo-Johnson,LogReg,0.8133333333333334,0.8132586367880486
correlated,1,clean,Yeo-Johnson,RBF-SVM,0.8133333333333332,0.813200498132005
correlated,1,clean,Yeo-Johnson,KNN,0.7666666666666666,0.7664071190211346
correlated,1,clean,Quantile-Normal,LogReg,0.8066666666666666,0.8064516129032258
