dataset,seed,condition,method,model,r2,rmse
gaussian,0,clean,No scaling,Ridge,0.7978855209331831,0.4836294741765398
gaussian,0,clean,No scaling,RBF-SVR,0.6703755296494947,0.6176234396388617
gaussian,0,clean,No scaling,KNN,0.6237488422338215,0.6598617731326764
gaussian,0,clean,Z-score,Ridge,0.7978803756543202,0.4836356300756265
gaussian,0,clean,Z-score,RBF-SVR,0.6693684989973714,0.6185661660986064
gaussian,0,clean,Z-score,KNN,0.6173022272779716,0.665490736483424
gaussian,0,clean,Min-Max,Ridge,0.796835105845075,0.4848845880062902
gaussian,0,clean,Min-Max,RBF-SVR,0.6673061937555518,0.6204923122458517
gaussian,0,clean,Min-Max,KNN,0.6190359359540831,0.6639816125458902
gaussian,0,clean,RobustScaler,Ridge,0.7978859076350394,0.4836290115167004
gaussian,0,clean,RobustScaler,RBF-SVR,0.6683158281965154,0.6195500848718359
gaussian,0,clean,RobustScaler,KNN,0.6289743219228316,0.6552635810653801
gaussian,0,clean,Winsorized Z-score,Ridge,0.7963201007757971,0.4854987688391897
gaussian,0,clean,Winsorized Z-score,RBF-SVR,0.6692670829235137,0.6186610266033912
gaussian,0,clean,Winsorized Z-score,KNN,0.6232570973302246,0.6602928385325055
gaussian,0,clean,Yeo-Johnson,Ridge,0.797122409433678,0.484541619384028
gaussian,0,clean,Yeo-Johnson,RBF-SVR,0.668346505784132,0.6195214330049056
gaussian,0,clean,Yeo-Johnson,KNN,0.6253294568617935,0.6584742892110372
gaussian,0,clean,Quantile-Normal,Ridge,0.7874484422292719,0.4959594769646392
gaussian,0,clean,Quantile-Normal,RBF-SVR,0.6687292289937106,0.6191638705506346
gaussian,0,clean,Quantile-Normal,KNN,0.6259690152190188,0.6579120451099891
gaussian,0,clean,Core-Norm ablation — residual channel removed,Ridge,0.7878181220162616,0.4955279911024952
gaussian,0,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.6666846563482847,0.6210716425820613
gaussian,0,clean,Core-Norm ablation — residual channel removed,KNN,0.6184453770247669,0.6644960553262182
gaussian,0,clean,Core-Norm,Ridge,0.7888093953085722,0.494369129859588
gaussian,0,clean,Core-Norm,RBF-SVR,0.6694690264712344,0.6184721223954901
gaussian,0,clean,Core-Norm,KNN,0.6146789421755144,0.667767716617112
gaussian,1,clean,No scaling,Ridge,0.7958497640895283,0.5199613534440664
gaussian,1,clean,No scaling,RBF-SVR,0.7254555118947538,0.6029794162383553
gaussian,1,clean,No scaling,KNN,0.5809778990735321,0.7449284954639944
gaussian,1,clean,Z-score,Ridge,0.7958526638240636,0.5199576606850527
gaussian,1,clean,Z-score,RBF-SVR,0.7256299081940502,0.6027878733588977
gaussian,1,clean,Z-score,KNN,0.5898012476697001,0.7370437876979067
gaussian,1,clean,Min-Max,Ridge,0.7910334257467835,0.5260590956281334
gaussian,1,clean,Min-Max,RBF-SVR,0.7227500690867884,0.6059431018753396
gaussian,1,clean,Min-Max,KNN,0.5470927531408036,0.7744631483941192
